Title,Company Name,Company Website,City,Company Location,Salary,Job Type,Company Job link,Job link
Patient Safety Coordinator,University Hospitals of Leicester NHS Trust,http://jobs.jobsatleicestershospitals.nhs.uk,Leicester,Leicester LE3,"£38,890 - £44,503 a year",,http://jobs.jobsatleicestershospitals.nhs.uk/job/UK/Leicestershire/Leicester/University_Hospitals_Leicester_NHS_Trust/Patient_Safety/Patient_Safety-v3031615?ref=Indeed&set-locale=en-gb&_ts=1,https://uk.indeed.com/viewjob?jk=c66b445ea651510b&from=serp&vjs=3
StARS+ Communications and Engagement Officer,University of Birmingham,https://bham.taleo.net,Birmingham,Birmingham,"£27,511 - £30,046 a year",,https://bham.taleo.net/careersection/external/jobdetail.ftl?job=210000JM&tz=GMT-05%3A00&tzname=America%2FChicago,https://uk.indeed.com/viewjob?jk=9e6d0f75dc3a9f03&from=serp&vjs=3
PS/705/BCH - (B) SO1 (C) SO1 (H) A4 - Query Team Advisor - HR Query Team,Cambridgeshire Constabulary,https://tri-force.tal.net,Peterborough,Cambridgeshire,"£26,016 - £33,618 a year",,https://tri-force.tal.net/vx/lang-en-GB/mobile-0/appcentre-4/brand-4/xf-31c6bca2ac04/candidate/so/pm/6/pl/16/opp/9354-PS-705-BCH-B-SO1-C-SO1-H-A4-Query-Team-Advisor-HR-Query-Team/en-GB,https://uk.indeed.com/viewjob?jk=2732f9e5b4f18239&from=serp&vjs=3
Production Operative - Part Time,Avarafoods,https://careers.avarafoods.co.uk,Gloucester,Newent GL18,£9.09 an hour,,https://careers.avarafoods.co.uk/registration.aspx,https://uk.indeed.com/viewjob?jk=9b2e5b01c5c3f398&from=serp&vjs=3
Research Grants Administrator,University of Oxford TSS,https://www.tss.ox.ac.uk,Oxford,Oxford,£15.37 an hour,,https://www.tss.ox.ac.uk/vacancies/8966/research-grants-administrator.html,https://uk.indeed.com/viewjob?jk=d1771e59855ba5fa&from=serp&vjs=3
Sales Assistant,Mountain Warehouse,https://careers.mountainwarehouse.com,Basingstoke,Winchester,,,https://careers.mountainwarehouse.com/VacancyInformation.aspx?VId=23894&m=p&source=indeed,https://uk.indeed.com/viewjob?jk=67f7a3fff2a40fec&from=serp&vjs=3
Trusts Administrator - Private Client,TLT LLP,http://jobsearch.tltsolicitors.com,Bristol,Bristol,,,http://jobsearch.tltsolicitors.com/jobs/job/Trusts-Administrator-Private-Client/1682?source=indeed,https://uk.indeed.com/viewjob?jk=1e1896c960d250a9&from=serp&vjs=3
Kids and Sport Camp Coach / Holiday Active Coach,David Lloyd Leisure,https://careers.davidlloyd.co.uk,Brighton,Worthing,£9 an hour,,https://careers.davidlloyd.co.uk/vacancies/27789/kids-and-sport-camp-coach--holiday-active-coach.html?source=indeed,https://uk.indeed.com/viewjob?jk=3bda6f41cf8cc76e&from=serp&vjs=3
Sovereign Housing Association - Accommodation Administrator,4Social Work and Public Sector Staffing,https://www.4recruitmentservices.com,Reading,Reading,£10.89 an hour,,https://www.4recruitmentservices.com/jobs/sovereign-housing-association-accommodation-administrator,https://uk.indeed.com/viewjob?jk=257a106f33daed29&from=serp&vjs=3
Part Time Sales Advisor (3 month contract),The White Company,https://careers.thewhitecompany.com,Leeds,Leeds,,,https://careers.thewhitecompany.com/jobs/vacancy/part-time-sales-advisor-3-month-contract-3532-leeds/3550/description/?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=ef3ddd98cde08829&from=serp&vjs=3
Product Marketing Assistant,UK Greetings,https://careers.ukgreetings.co.uk,Bradford,Remote,,,https://careers.ukgreetings.co.uk/vacancies/1228/product-marketing-assistant.html?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=16e2deaa3d0bb2f1&from=serp&vjs=3
Administrative Assistant,Amazon.com,https://www.amazon.jobs,Preston,Haydock,,,https://www.amazon.jobs/en/jobs/1515902/administrative-assistant?mode=job&iis=Job+Posting&iisn=Indeed+(Free+Posting)&utm_source=indeed.com&utm_campaign=all_amazon&utm_medium=job_aggregator&utm_content=organic&dclid=CKa57erm_e8CFVIJBgAdr8oDxw,https://uk.indeed.com/viewjob?jk=bcd4558a982c5243&from=serp&vjs=3
Retail Assistant - Online Picking,Iceland,https://app.kallidusrecruit.com,Guildford,Farnborough,£9 an hour,,https://app.kallidusrecruit.com/Iceland/VacancyInformation.aspx?VId=95456&m=p&source=indeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=a23fc4f7283550a0&from=serp&vjs=3
Retail Assistant - Online Picking - The Food Warehouse,Iceland,https://app.kallidusrecruit.com,Nelson,Lancashire,£9 an hour,,https://app.kallidusrecruit.com/Iceland/VacancyInformation.aspx?VId=95538&m=p&source=indeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=731adec970bab3aa&from=serp&vjs=3
Coordinator - Major Trauma Centre,NHS Scotland,https://apply.jobs.scot.nhs.uk,Stirling,Glasgow G51,"£39,693 - £46,467 a year",,https://apply.jobs.scot.nhs.uk/./displayjob.aspx?jobid=50611&source=JobtrainIndeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=9261904f67855f06&from=serp&vjs=3
Accounts Payable Supervisor,schuh,https://careers.schuh.co.uk,Stirling,Livingston EH54,,,https://careers.schuh.co.uk/listings/head%20office/1/2536/?page=1&pId=0&hId=0,https://uk.indeed.com/viewjob?jk=1a09387b894e7ed8&from=serp&vjs=3
Pick Packer,SLT Distribution,https://sltdistribution.co.uk,Stirling,Glasgow,,,https://sltdistribution.co.uk/job/pick-packer-25/,https://uk.indeed.com/viewjob?jk=33c707e0ccbea3be&from=serp&vjs=3
Care Assistant - Stirling - CAC00010,myjobscotland,https://www.myjobscotland.gov.uk//adult-care,Stirling,Stirling FK7,£9.50 an hour,,https://www.myjobscotland.gov.uk//adult-care/city-and-county-healthcare-group-ltd/jobs/care-assistant-stirling-214933?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=9535ffe88688b01a&from=serp&vjs=3
Project Coordinator,City of Glasgow College,https://www.cityofglasgowcollege.engageats.co.uk,Stirling,Glasgow,"£32,416 - £35,310 a year",,https://www.cityofglasgowcollege.engageats.co.uk/ViewVacancyV2.aspx?enc=IDP2UMgN4EfjHLASuriI8dVT6GMuoZYHNMqADwQwX0iYeUuhbAUIzAWLN95/s7QmzKQpo4vuB9f0/v85TnHeqHNamyQx+bYwXpw+Z6Pe1ae3RLWCIGtjPAcMecxRYrMr,https://uk.indeed.com/viewjob?jk=a702bcfd7f36f6fb&from=serp&vjs=3
Customer Assistant - Customer Service Desk - COOKSTOWN,Tesco,https://apply.tesco-careers.com,Omagh,Cookstown BT80,,,https://apply.tesco-careers.com/members/modules/job/detail.php?record=612938&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=6bf6d1bb5b3453bc&from=serp&vjs=3
Cleaner,Marstons PLC,https://www.marstonscareers.co.uk,Stirling,Glasgow,,,https://www.marstonscareers.co.uk/vacancies/9731/cleaner.html?Source=indeed,https://uk.indeed.com/viewjob?jk=3165aa0e0d7a9d82&from=serp&vjs=3
Design Sales Assistant,Magnet,https://jobs.nobiauk.com,Stirling,Dunfermline KY12,"£21,000 a year",,https://jobs.nobiauk.com/displayjob.aspx?jobid=4462&source=JobtrainIndeed,https://uk.indeed.com/viewjob?jk=29672cedbc2eea65&from=serp&vjs=3
Healthcare Support Worker,NHS Scotland,https://apply.jobs.scot.nhs.uk,Stirling,Dunfermline KY11,"£18,786 - £20,812 a year",,https://apply.jobs.scot.nhs.uk/./displayjob.aspx?jobid=50071&source=JobtrainIndeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=f7459f068dcdbee2&from=serp&vjs=3
Estimator ( Roofing and cladding),Novax Recruitment Ltd,https://www.novaxrecruitment.com,Stirling,Stirling,"£40,000 - £50,000 a year",,https://www.novaxrecruitment.com/job/estimator-roofing-and-cladding-17,https://uk.indeed.com/viewjob?jk=417cb8b97d44446f&from=serp&vjs=3
Retail Assistant (Part Time - 7.5 Hour Contract),Iceland,https://app.kallidusrecruit.com,Stirling,Govan,£9 an hour,,https://app.kallidusrecruit.com/Iceland/VacancyInformation.aspx?VId=95601&m=p&source=indeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=db9cb56bd7f0d67e&from=serp&vjs=3
Seasonal Retail Assistant,Ennismore,https://careers.ennismore.com,Stirling,Auchterarder PH3,,,https://careers.ennismore.com/job/c8bc3875-4925-483c-aa49-069d184244ff,https://uk.indeed.com/viewjob?jk=0d8ab3f1d907f42b&from=serp&vjs=3
Wound Service Team Leader,Cwm Taf Morgannwg University Health Board,https://cwmtafmorgannwg.wales,Nelson,Church,"£38,890 - £44,503 a year",,https://cwmtafmorgannwg.wales/we-are-cwm-taf-morgannwg/current-job-vacancies/#!/job/UK/Merthyr_Tydfil/Church_Village/Cwm_Taf_Morgannwg_University_Health_Board/Wound_Services/Wound_Services-v3069550?ref=Indeed&,https://uk.indeed.com/viewjob?jk=6feba51441401da4&from=serp&vjs=3
Medical Secretary - Urology,NHS Scotland,https://apply.jobs.scot.nhs.uk,Stirling,Glasgow G4,"£22,927 - £25,223 a year",,https://apply.jobs.scot.nhs.uk/./displayjob.aspx?jobid=50595&source=JobtrainIndeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=5d2c8cbb68875de8&from=serp&vjs=3
Office and Stock Assistant - Temporary (Administration Department),Next PLC,https://careers.next.co.uk,Stirling,Bishopbriggs,,,https://careers.next.co.uk/vacancies?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed#/Item?id=557255&utm_campaign=Feed&utm_source=Indeed&utm_medium=referral,https://uk.indeed.com/viewjob?jk=e8e1092f826189c5&from=serp&vjs=3
Delivery Assistant - Temporary (Delivery/Stockroom Department),Next PLC,https://careers.next.co.uk,Stirling,Bishopbriggs,,,https://careers.next.co.uk/vacancies?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed#/Item?id=557256&utm_campaign=Feed&utm_source=Indeed&utm_medium=referral,https://uk.indeed.com/viewjob?jk=d96d8b7dd5f8f59c&from=serp&vjs=3
Clinical Support Worker - Urology,NHS Scotland,https://apply.jobs.scot.nhs.uk,Stirling,Airdrie ML6,"£20,907 - £22,820 a year",,https://apply.jobs.scot.nhs.uk/./displayjob.aspx?jobid=50723&source=JobtrainIndeed&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=eee2cddc9be13669&from=serp&vjs=3
Cashier (12 hours),Oxford University Hospitals NHS Foundation Trust,https://www.ouh.nhs.uk,Oxford,Banbury,"£19,737 - £21,142 a year",,https://www.ouh.nhs.uk/working-for-us/jobs/#!/job/UK/Oxfordshire/Banbury/Oxford_University_Hospitals_NHS_Foundation_Trust/Finance_Cashiers/Finance_Cashiers-v3084012?ref=Indeed&,https://uk.indeed.com/viewjob?jk=60a4805b0bd19913&from=serp&vjs=3
Education Quality Assurance Lead,Oxford Health NHS Foundation Trust,http://oxfordhealth.healthjobsuk.com,Oxford,Oxford OX4,"£45,743 - £51,668 a year",,http://oxfordhealth.healthjobsuk.com/job/UK/Oxfordshire/Oxford/Oxford_Health_NHS_Foundation_Trust/Learning_Development/Learning_Development-v3070558?ref=Indeed&set-locale=en-gb&_ts=1,https://uk.indeed.com/viewjob?jk=84582e22aaa44cfa&from=serp&vjs=3
Learning Support Assistants - Full time and part time (Term time only),Activate Learning,https://app.vacancy-filler.co.uk,Oxford,Oxford OX1,"£15,054 a year",,https://app.vacancy-filler.co.uk/salescrm/Careers/CareersPage.aspx?e=LMo8nnTwYNa69dFrBF0C3bmHBj72vp7KZxJaZ0_EK5NJn2OIJ44UW2xdzlr-RoWv1YLCDYekPnsrs6LTE3TLdQsFeNEab_-E,https://uk.indeed.com/viewjob?jk=311a8c53ea37cae5&from=serp&vjs=3
Trade Supervisor,Screwfix,https://jobs.screwfix.com,Oxford,Didcot OX11,£10.70 an hour,,https://jobs.screwfix.com/job/Didcot/trade-supervisor/2021-8302,https://uk.indeed.com/viewjob?jk=accd3d3dac39df6d&from=serp&vjs=3
Receptionist,Heritage Automotive,https://www.heritageautomotivecareers.co.uk,Oxford,Abingdon,,,https://www.heritageautomotivecareers.co.uk/job/receptionist/14853/careersdetail.aspx,https://uk.indeed.com/viewjob?jk=500d8ccb35c19e67&from=serp&vjs=3
Health Care Assistant - Allen Ward,NHS Jobs HSW,https://www.jobs.nhs.uk,Oxford,Oxford OX3,"£19,737 - £21,142 a year",,https://www.jobs.nhs.uk/xi/vacancy/916471705,https://uk.indeed.com/viewjob?jk=71cea9e0d310b557&from=serp&vjs=3
Communication Support Worker OCC61062,Oxfordshire County Council,https://careers.newjob.org.uk,Oxford,Oxford,"£20,493 - £27,741 a year",,https://careers.newjob.org.uk/OCC/job/Oxford-City-Communication-Support-Worker-OCC61062-OXF/666345901/?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=a1bb93ebb788907a&from=serp&vjs=3
Receptionist,Care UK Ltd,https://apply.careuk.com,Oxford,Witney OX28,£9.33 an hour,,https://apply.careuk.com/vacancies/9511.20210413/,https://uk.indeed.com/viewjob?jk=d039e10495f299e6&from=serp&vjs=3
Programmes Officer (Teaching Support),University of Oxford,https://my.corehr.com,Oxford,Oxford,"£33,797 a year",,https://my.corehr.com/pls/uoxrecruit/erq_jobspec_version_4.display_form?p_company=10&p_internal_external=E&p_display_in_irish=N&p_applicant_no=&p_recruitment_id=150621&p_process_type=&p_form_profile_detail=&p_display_apply_ind=Y&p_refresh_search=Y,https://uk.indeed.com/viewjob?jk=73f5f884bbcb7094&from=serp&vjs=3
"Service Centre Team Leader - Stonehouse, UK",Dentsply Sirona,https://career5.successfactors.eu,Gloucester,Stonehouse,,,https://career5.successfactors.eu/career?career_ns=job_listing&company=DENTSPLY&navBarLevel=JOB_SEARCH&rcm_site_locale=en_US&career_job_req_id=65492&selected_lang=en_GB&jobAlertController_jobAlertId=&jobAlertController_jobAlertName=&_s.crb=tVSD2xAhWKhpFmeVcwjQn1mSrbqJ5R4BsJ54rJn69wo%3d,https://uk.indeed.com/viewjob?jk=a42a9be1c146638a&from=serp&vjs=3
Switchboard Operator,West Mercia Police,https://policerecruitment.tal.net,Gloucester,Hindlip,"£11,100 - £11,419 a year",,https://policerecruitment.tal.net/vx/lang-en-GB/mobile-0/channel-1/appcentre-5/brand-5/user-1001686/xf-905ce26846c2/wid-2/tmpwid-f2ff_e133fe1b-362a-4edd-b3a9-780f8d02dffd/candidate/so/pm/6/pl/17/opp/3310-Switchboard-Operator/en-GB?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=48e9dc9f0d99afba&from=serp&vjs=3
Research Sonographer,University of Oxford,https://my.corehr.com,Oxford,Oxford OX3,"£44,045 a year",,https://my.corehr.com/pls/uoxrecruit/erq_jobspec_version_4.display_form?p_company=10&p_internal_external=E&p_display_in_irish=N&p_applicant_no=&p_recruitment_id=150181&p_process_type=&p_form_profile_detail=&p_display_apply_ind=Y&p_refresh_search=Y,https://uk.indeed.com/viewjob?jk=dfda40ef8e2235f3&from=serp&vjs=3
Key Holder,Claire's,https://claires.referrals.selectminds.com,Gloucester,Gloucester,,,https://claires.referrals.selectminds.com/jobs/key-holder-30760?codes=Indeed,https://uk.indeed.com/viewjob?jk=1cdbcdd0407bd26b&from=serp&vjs=3
Property Administrator,Anderson Recruitment,https://www.andersonrecruitment.co.uk,Gloucester,Gloucester,"£22,000 a year",,https://www.andersonrecruitment.co.uk/job/details/62503527-93f6-4782-9524-d23543534df8,https://uk.indeed.com/viewjob?jk=7713c1c3a63029f1&from=serp&vjs=3
LABOURER,Bloor Homes,https://bloorhomes.com,Gloucester,Tewkesbury,,,https://bloorhomes.com/careers/job-offer-details-page?id=133179,https://uk.indeed.com/viewjob?jk=5fb6ad4f0cae18a3&from=serp&vjs=3
Instore Crew,Domino's Pizza,https://isw.changeworknow.co.uk,Gloucester,Tewkesbury GL20,,,https://isw.changeworknow.co.uk/dominos/vms/e/stores/positions/cUHhilgYPd8lu8NjTHHZfC?source=Indeed&src=JB-10360,https://uk.indeed.com/viewjob?jk=0d454df68f0bbdae&from=serp&vjs=3
Cleaner Covering Gloucestershire area,Mitie,https://jobs.smartrecruiters.com,Gloucester,Gloucester GL1,,,https://jobs.smartrecruiters.com/Mitie/743999742361835-cleaner-covering-gloucestershire-area,https://uk.indeed.com/viewjob?jk=b87dfed58145da54&from=serp&vjs=3
Fleet Administrator,Anderson Recruitment,https://www.andersonrecruitment.co.uk,Gloucester,Quedgeley,"£20,000 a year",,https://www.andersonrecruitment.co.uk/job/details/13508ed4-1d1c-468a-ad2f-f3de7cac58da,https://uk.indeed.com/viewjob?jk=1805762e6a94763a&from=serp&vjs=3
